# GitHub Actions run 31837152080 attempt 2; nextest JUnit durations.
0.006	thermite-tv::loop_teeth l0_loop_ref_obligations_match_hand_derived
0.878	thermite-tv::loop_teeth l1_entry_obligation_verifies
0.847	thermite-tv::loop_teeth l1_exit_obligation_verifies
0.868	thermite-tv::loop_teeth l1_preservation_obligation_verifies
0.633	thermite-tv::loop_teeth l2_broken_preservation_caught
0.571	thermite-tv::loop_teeth l3_wrong_exit_characterization_caught
0.007	thermite-tv::loop_teeth l4_break_body_is_skipped
0.007	thermite-tv::loop_teeth l4_loop_kind_is_skipped
0.006	thermite-tv::loop_teeth l4_mid_body_return_is_skipped
0.006	thermite-tv::loop_teeth l4_nested_loop_is_skipped
0.006	thermite-tv::loop_teeth l4_trivially_weak_inv_is_skipped
0.018	thermite-tv::strat_probe corpus_and_generated_coverage_meets_ac5
0.017	thermite-tv::strat_probe every_fixture_parses_and_its_recorded_hit_matches_the_normalizer
0.019	thermite-tv::strat_probe hit_rates_match_the_readme_record
0.018	thermite-tv::strat_two_phase_corpus corpus_sweep_is_entirely_syntactic
0.010	thermite-tv::strat_two_phase_corpus generated_clauses_flow_through_the_sweep
0.005	thermite-tv::strat_two_phase_corpus timeout_pair_is_withheld_in_a_sweep
1.684	thermite-tv::teeth f1_comparison_faithful_verifies
1.263	thermite-tv::teeth f1_comparison_infidel_caught
1.925	thermite-tv::teeth f2_combinator_faithful_verifies
0.623	thermite-tv::teeth f2_combinator_infidel_caught
0.786	thermite-tv::teeth f3_byteview_faithful_verifies
0.650	thermite-tv::teeth f3_byteview_infidel_caught
0.876	thermite-tv::teeth f4_structural_drop_faithful_verifies
0.614	thermite-tv::teeth f4_structural_drop_infidel_caught
0.006	thermite-tv::teeth ref_encode_matches_faithful_meaning
0.013	thermite-tv::teeth unsupported_construct_is_err_not_panic
1.438	thermite-verified::verus_verify broken_aggregate_max_fails_le_all
1.381	thermite-verified::verus_verify broken_io_allow_xor_fails_monotone
1.339	thermite-verified::verus_verify broken_ladder_action_counterexample_degrades_fails
1.107	thermite-verified::verus_verify broken_meets_floor_drops_scored_guard_fails
1.071	thermite-verified::verus_verify broken_should_emit_external_body_true_fails
1.062	thermite-verified::verus_verify broken_subsumes_fails_verification
0.763	thermite-verified::verus_verify broken_widen_leaks_openat_fails_pure_no_io
1.697	thermite-verified::verus_verify verified_core_passes_verus_no_cheating
0.010	forge::bin/forge audit::tests::kani_rfc3_pair_survives_audit_projection_verbatim
0.010	forge::bin/forge audit::tests::migrated_l1_audit_rejects_fabricated_closure_boundary
0.010	forge::bin/forge audit::tests::migrated_l1_audit_rejects_ffi_target_and_classifier_substitution
0.010	forge::bin/forge audit::tests::migrated_l1_audit_rejects_item_effect_and_route_substitution
0.010	forge::bin/forge audit::tests::migrated_l1_audit_rejects_legacy_level_substitution
0.010	forge::bin/forge audit::tests::migrated_l1_audit_rejects_slag_metadata_substitution
0.010	forge::bin/forge audit::tests::migrated_l1_cannot_strip_all_evidence_and_upgrade_legacy_level
0.010	forge::bin/forge audit::tests::migrated_l1_cannot_strip_pair_and_launder_as_historical_at_audit
0.010	forge::bin/forge audit::tests::migrated_l1_pair_survives_audit_projection_verbatim
0.010	forge::bin/forge audit::tests::migrated_verus_pair_survives_projection_and_rejects_live_substitution
0.010	forge::bin/forge cache::tests::auxiliary_query_roles_cannot_alias_the_main_item_keyspace
0.010	forge::bin/forge cache::tests::edited_policy_verdict_fails_envelope_integrity_and_misses
0.010	forge::bin/forge cache::tests::pre_envelope_certificate_row_is_a_schema_miss
0.010	forge::bin/forge check::tests::ac5_real_mixed_producer_preserves_typed_failures_and_exact_prefix
0.010	forge::bin/forge check::tests::ac6_real_g1_producer_is_total_for_two_author_clauses_and_policy
0.010	forge::bin/forge check::tests::clause_selector_conversion_is_checked_and_item_bound
0.010	forge::bin/forge check::tests::complete_epr_uses_the_typed_arbiter_for_counterexamples_policy_and_boundary
0.010	forge::bin/forge check::tests::heterogeneous_clause_portfolio_preserves_coordinates_and_rejects_splicing
0.010	forge::bin/forge check::tests::homogeneous_portfolio_derives_singular_coordinates_only_on_final_acceptance
0.010	forge::bin/forge check::tests::hybrid_two_author_clause_mutation_fold_is_addressed_and_order_invariant
0.010	forge::bin/forge check::tests::item_gate_portfolio_is_total_and_rooted
0.010	forge::bin/forge check::tests::mixed_bv_epr_nlsat_portfolio_is_complete_and_failure_matrix_preserves_prefix
0.010	forge::bin/forge check::tests::partial_epr_reconstruction_does_not_enter_the_authoritative_item_certificate
0.010	forge::bin/forge check::tests::production_l1_gate_preserves_runtime_route_classification
0.010	forge::bin/forge check::tests::spec_fn_fast_unknown_is_typed_inconclusive_before_item_branching
0.010	forge::bin/forge check::tests::two_author_clauses_bind_each_proof_and_burn_only_to_its_address
0.010	forge::bin/forge check::tests::verus_assembly_uses_pre_discharge_artifact_on_success_and_failure
0.010	forge::bin/forge engine::tests::mutation_replay_failure_requires_an_addressed_proof_diagnostic
0.010	forge::bin/forge epr_reconstruct::tests::lean_tool_failures_preserve_invocation_vs_rejection
0.010	forge::bin/forge kani::tests::pre_discharge_classification_is_identical_on_success_and_failure
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::classification_without_position_is_rejected_by_public_reader
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::deserialized_certificate_is_readable_but_not_audit_authority
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::diverge_artifact_rejects_runtime_effect_substitution
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::empty_classifier_identity_fails_closed
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::ffi_artifact_rejects_boundary_target_substitution
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::historical_unmarked_l1_position_remains_readable
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::l1_artifact_cannot_be_attached_to_another_item
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::main_cache_replay_requires_the_fresh_artifact_without_restoring_authority
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::migrated_l1_pair_is_bound_and_serialized_half_pair_fails_closed
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::migrated_l1_pair_rejects_serialized_legacy_level_substitution
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::serialized_position_only_l2_is_rejected_by_public_reader
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::serialized_verus_half_pair_fails_the_public_reader
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::verus_artifact_preserves_classification_across_success_and_failure
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::verus_live_authority_rejects_provenance_and_outcome_substitution
0.010	forge::bin/forge outcome_matrix::tests::contradictory_adapter_facts_fail_closed
0.010	forge::bin/forge outcome_matrix::tests::finite_policy_boundary_mutations_are_pinned
0.010	forge::bin/forge outcome_matrix::tests::generated_matrix_drives_the_total_classifier
0.010	forge::bin/forge outcome_matrix::tests::solver_progress_cases_do_not_relabel_fragment_membership
0.010	forge::bin/forge outcome_matrix::tests::unsupported_policy_preserves_non_policy_analysis
0.010	forge::bin/forge result_arbiter::tests::candidate_and_policy_identity_mismatches_fail_closed
0.010	forge::bin/forge result_arbiter::tests::exhaustive_current_base_by_candidate_matrix
0.010	forge::bin/forge result_arbiter::tests::inconclusive_and_degraded_results_upgrade_but_absence_preserves
0.010	forge::bin/forge result_arbiter::tests::malformed_typed_candidates_fail_before_acquiring_authority
0.010	forge::bin/forge result_arbiter::tests::persisted_policy_shapes_are_checked_fail_closed
0.010	forge::bin/forge result_arbiter::tests::post_proof_policy_rendering_cannot_erase_context
0.010	forge::bin/forge result_arbiter::tests::production_authority_entrances_are_exclusively_capability_gated
0.010	forge::bin/forge result_arbiter::tests::total_combination_preserves_settled_policy_and_handles_both_disagreements
0.010	forge::bin/forge result_arbiter::tests::upgrade_preserves_proof_independent_context
0.010	forge::bin/forge rfc3_replay::tests::engineer_label_is_structurally_non_authoritative
0.010	forge::bin/forge rfc3_replay::tests::every_authoritative_field_is_replay_load_bearing
0.010	forge::bin/forge rfc3_replay::tests::generated_matrix_covers_authoritative_vocabulary
0.010	thermite-lower l2::tests::artifact_binds_harness_and_certificate_metadata_from_one_program
0.010	thermite-lower::l1_artifact artifact_refuses_non_function_and_empty_boundary_target
0.010	thermite-lower::l1_artifact checked_artifact_binds_source_item_and_runtime_route
0.010	thermite-lower::l1_artifact route_classification_preserves_slag_ffi_and_divergence
0.010	thermite-lower::l3_artifact artifact_binds_isolated_source_item_effects_and_classifier
0.010	thermite-lower::l3_artifact artifact_identity_changes_with_the_exact_query_and_rejects_missing_item
0.010	thermite-syntax::forge_items proof_clause_ordinal_overflow_is_rejected_without_truncation
0.010	forge::bin/forge audit::tests::same_assurance_different_trust_bases_survive_audit_projection
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::coherent_cells_validate
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::explicit_position_is_validated_before_storage
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::incoherent_cells_fail_closed
0.010	forge::bin/forge manifest::tests::rfc3_coordinates::product_order_preserves_solver_forge_incomparability
0.010	forge::language_outcome_matrix outcome_matrix::tests::contradictory_adapter_facts_fail_closed
0.010	forge::language_outcome_matrix outcome_matrix::tests::finite_policy_boundary_mutations_are_pinned
0.010	forge::language_outcome_matrix outcome_matrix::tests::generated_matrix_drives_the_total_classifier
0.010	forge::language_outcome_matrix outcome_matrix::tests::solver_progress_cases_do_not_relabel_fragment_membership
0.010	forge::language_outcome_matrix outcome_matrix::tests::unsupported_policy_preserves_non_policy_analysis
0.010	thermite-lower::traversal_witness bounded_producer_succeeds_at_exact_budget_and_exhausts_one_below
0.010	thermite-lower::traversal_witness wire_format_rejects_truncation_version_skew_and_same_shape_payload_change
